Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Sugarcane,Bihar,48317.6463600546,-1682.35363994535,-3.36470727989071,0.48,High,Moderate
Maize,Tamil Nadu,146571.715353731,96571.7153537311,193.143430707462,0.4,Very High,Very High
Cotton,Karnataka,103858.277830637,53858.2778306375,107.716555661275,0.44,Very High,High
Soybean,Gujarat,141962.994979898,91962.9949798987,183.925989959797,0.38,Moderate,Low
Wheat,Madhya Pradesh,149882.322129299,99882.3221292992,199.764644258598,0.29,High,Moderate
Sugarcane,Gujarat,86308.7952863082,36308.7952863082,72.6175905726165,0.12,Moderate,Very High
Pulses,Karnataka,246061.061703493,196061.061703493,392.122123406986,0.11,Very High,Very High
Soybean,Gujarat,87899.079884582,37899.079884582,75.798159769164,0.33,Low,Low
Soybean,West Bengal,297286.936922737,247286.936922737,494.573873845474,0.44,High,High
Sugarcane,Gujarat,117450.424311176,67450.424311176,134.900848622352,0.32,High,High
Rice,Bihar,134290.002287806,84290.002287806,168.580004575612,0.12,Very High,Very High
Pulses,Uttar Pradesh,95129.0024820003,45129.0024820003,90.2580049640007,0.18,Low,Very High
Maize,Tamil Nadu,178256.831413136,128256.831413136,256.513662826273,0.47,High,Moderate
Wheat,Tamil Nadu,333167.624847258,283167.624847258,566.335249694517,0.29,Moderate,High
Soybean,Punjab,270744.851163178,220744.851163178,441.489702326357,0.24,Low,Low
Wheat,Bihar,151377.169858941,101377.169858941,202.754339717883,0.11,Low,Moderate
Barley,Madhya Pradesh,71621.5605218964,21621.5605218964,43.2431210437928,0.12,Very High,Low
Soybean,Tamil Nadu,157771.959498598,107771.959498598,215.543918997196,0.48,Low,Low
Wheat,Bihar,173832.916145181,123832.916145181,247.665832290362,0.44,Low,Moderate
Rice,West Bengal,450198.635541673,400198.635541673,800.397271083346,0.3,High,Moderate
Soybean,Madhya Pradesh,144654.272884524,94654.2728845246,189.308545769049,0.17,Moderate,High
Sugarcane,Uttar Pradesh,218924.30750191,168924.30750191,337.848615003822,0.19,Low,Moderate
Wheat,Punjab,100434.354082116,50434.3540821167,100.868708164233,0.11,High,Moderate
Wheat,Punjab,260976.525428459,210976.525428459,421.953050856919,0.37,Very High,Low
Sugarcane,Punjab,103360.218508997,53360.2185089974,106.720437017994,0.49,High,Low
Wheat,Bihar,97599.2983445868,47599.2983445868,95.1985966891737,0.25,High,High
Soybean,Punjab,344621.293727218,294621.293727218,589.242587454436,0.21,High,Very High
Maize,Karnataka,74494.3338892823,24494.3338892823,48.9886677785647,0.49,High,Moderate
Sugarcane,Punjab,171982.164866236,121982.164866236,243.964329732473,0.45,Very High,High
Cotton,West Bengal,111093.269716015,61093.2697160159,122.186539432031,0.29,Moderate,High
Barley,Bihar,79806.719406192,29806.719406192,59.613438812384,0.22,Moderate,Low
Pulses,Tamil Nadu,317768.84755895,267768.84755895,535.537695117901,0.15,High,Low
Rice,Karnataka,126798.74129169,76798.7412916905,153.597482583381,0.28,Low,Very High
Wheat,Bihar,223142.393262132,173142.393262132,346.284786524265,0.42,High,Moderate
Barley,Karnataka,80035.5197009975,30035.5197009975,60.0710394019951,0.45,Very High,Low
Cotton,Punjab,103718.071746548,53718.0717465486,107.436143493097,0.22,High,Very High
Rice,Punjab,65916.7063303189,15916.7063303189,31.8334126606378,0.17,Moderate,High
Pulses,Bihar,461824.690303289,411824.690303289,823.649380606578,0.47,High,Very High
Pulses,Madhya Pradesh,54167.5686330728,4167.56863307289,8.33513726614578,0.13,High,Moderate
Cotton,Karnataka,100694.64611423,50694.6461142305,101.389292228461,0.14,Low,Very High
Barley,Uttar Pradesh,151662.130513466,101662.130513466,203.324261026933,0.42,Very High,High
Pulses,Punjab,131005.12984931,81005.1298493106,162.010259698621,0.16,Very High,High
Cotton,Tamil Nadu,176717.648574531,126717.648574531,253.435297149062,0.31,Moderate,High
Pulses,West Bengal,311306.500657462,261306.500657462,522.613001314924,0.43,Very High,High
Sugarcane,Punjab,101660.515349944,51660.5153499447,103.321030699889,0.15,Very High,High
Rice,Gujarat,196983.518634513,146983.518634513,293.967037269026,0.16,Moderate,Low
Pulses,Bihar,98034.3344800211,48034.3344800211,96.0686689600423,0.43,High,Low
Cotton,Madhya Pradesh,187523.090786213,137523.090786213,275.046181572426,0.48,Moderate,High
Sugarcane,Bihar,146449.339320076,96449.3393200769,192.898678640153,0.2,High,High
Wheat,Bihar,229952.569365448,179952.569365448,359.905138730896,0.21,Low,Very High
Sugarcane,Karnataka,116984.412138632,66984.4121386324,133.968824277264,0.45,Very High,Moderate
Sugarcane,Tamil Nadu,115593.44820109,65593.4482010908,131.186896402181,0.21,Moderate,Very High
Pulses,Karnataka,132110.149137016,82110.1491370161,164.220298274032,0.49,Very High,Moderate
Rice,Punjab,52911.5694054113,2911.56940541137,5.82313881082274,0.33,Low,Low
Pulses,Punjab,220702.359106301,170702.359106301,341.404718212603,0.43,Moderate,Moderate
Rice,Bihar,278527.335054759,228527.335054759,457.054670109518,0.21,High,High
Soybean,Uttar Pradesh,211089.807277172,161089.807277172,322.179614554344,0.47,High,Very High
Soybean,Punjab,90230.219490462,40230.219490462,80.4604389809241,0.17,Moderate,Low
Sugarcane,Tamil Nadu,141858.398011272,91858.3980112719,183.716796022543,0.39,Low,Moderate
Rice,Punjab,126600.153491941,76600.1534919416,153.200306983883,0.29,High,High
Pulses,Punjab,142646.296792638,92646.2967926382,185.292593585276,0.48,Very High,Moderate
Wheat,Karnataka,271586.005400866,221586.005400866,443.172010801733,0.17,Very High,High
Rice,Gujarat,76154.2361792607,26154.2361792607,52.3084723585214,0.26,Moderate,Low
Pulses,Bihar,518124.232752271,468124.232752271,936.248465504542,0.25,Moderate,Low
Pulses,Uttar Pradesh,160571.028055087,110571.028055087,221.142056110174,0.13,Moderate,High
Barley,West Bengal,233947.128937029,183947.128937029,367.894257874059,0.25,High,High
Cotton,Karnataka,109010.185255629,59010.1852556299,118.020370511259,0.12,Low,Very High
Soybean,West Bengal,269610.427650849,219610.427650849,439.220855301698,0.48,Low,Very High
Maize,Karnataka,183582.596391934,133582.596391934,267.165192783869,0.47,Low,High
Barley,West Bengal,40626.9806486413,-9373.01935135864,-18.7460387027172,0.21,Low,High
Maize,West Bengal,63209.246911159,13209.246911159,26.418493822318,0.17,Low,Very High
Barley,Uttar Pradesh,171637.449709432,121637.449709432,243.274899418864,0.41,High,High
Soybean,West Bengal,139384.119115423,89384.1191154238,178.768238230847,0.16,High,Low
Maize,Gujarat,357055.704221506,307055.704221506,614.111408443012,0.17,Low,Low
Wheat,West Bengal,157067.578256075,107067.578256075,214.135156512151,0.25,Very High,High
Wheat,Gujarat,337729.002384008,287729.002384008,575.458004768017,0.49,Very High,Moderate
Rice,Punjab,176155.624245264,126155.624245264,252.311248490528,0.45,High,Very High
Maize,Punjab,265216.384726921,215216.384726921,430.432769453842,0.21,High,High
Sugarcane,Punjab,305043.128293208,255043.128293208,510.086256586416,0.34,Low,High
Rice,Karnataka,185040.300941758,135040.300941758,270.080601883516,0.15,Very High,Low
Rice,Karnataka,110399.050675223,60399.0506752239,120.798101350447,0.13,Very High,Very High
Pulses,West Bengal,76551.3581536708,26551.3581536708,53.1027163073416,0.2,Moderate,Very High
Sugarcane,Tamil Nadu,222062.064504414,172062.064504414,344.124129008829,0.4,High,Low
Wheat,Punjab,289740.922135725,239740.922135725,479.48184427145,0.21,Low,Moderate
Barley,Karnataka,299474.947145877,249474.947145877,498.949894291754,0.42,Moderate,Very High
Cotton,Gujarat,89569.7254769867,39569.7254769867,79.1394509539735,0.13,Moderate,Low
Soybean,West Bengal,231196.438410508,181196.438410508,362.392876821016,0.31,Very High,Moderate
Maize,Madhya Pradesh,269356.604542214,219356.604542214,438.713209084428,0.48,High,Low
Maize,Bihar,115878.462690292,65878.462690292,131.756925380584,0.45,Moderate,Very High
Cotton,Gujarat,108844.900808656,58844.9008086567,117.689801617313,0.2,Very High,Low
Cotton,West Bengal,233214.495018558,183214.495018558,366.428990037116,0.14,Moderate,Moderate
Maize,Punjab,100614.980135545,50614.9801355456,101.229960271091,0.22,Moderate,High
Barley,Uttar Pradesh,253476.724016689,203476.724016689,406.953448033378,0.35,Moderate,Very High
Maize,Tamil Nadu,82510.1121345614,32510.1121345614,65.0202242691229,0.37,Very High,Low
Rice,Uttar Pradesh,113372.611886031,63372.6118860316,126.745223772063,0.25,Low,High
Pulses,Gujarat,159524.644630929,109524.644630929,219.049289261859,0.17,Moderate,Very High
Sugarcane,Tamil Nadu,68108.1591793579,18108.1591793579,36.2163183587159,0.47,Moderate,High
Maize,Uttar Pradesh,300384.665239803,250384.665239803,500.769330479606,0.47,High,Low
Cotton,Uttar Pradesh,104119.89110389,54119.8911038904,108.23978220778,0.45,Moderate,Moderate
Maize,West Bengal,172762.798378621,122762.798378621,245.525596757243,0.35,Moderate,Low
Sugarcane,West Bengal,247709.080694161,197709.080694161,395.418161388322,0.37,Moderate,Low
Soybean,Karnataka,108367.895239611,58367.8952396115,116.735790479223,0.46,Very High,Moderate
Maize,West Bengal,93549.8449140505,43549.8449140504,87.0996898281009,0.13,Low,High
Rice,Tamil Nadu,337825.344952795,287825.344952795,575.650689905591,0.14,Low,Low
Barley,Uttar Pradesh,142664.465228481,92664.4652284816,185.328930456963,0.27,Low,Very High
Pulses,Gujarat,153770.33660589,103770.33660589,207.540673211781,0.33,Moderate,Very High
Cotton,Bihar,201374.919205412,151374.919205412,302.749838410824,0.33,High,Very High
Wheat,Karnataka,310807.919586649,260807.919586649,521.615839173298,0.32,Moderate,Moderate
Soybean,West Bengal,136990.684806779,86990.6848067797,173.981369613559,0.29,Moderate,Low
Soybean,Madhya Pradesh,455674.439053972,405674.439053972,811.348878107944,0.35,Moderate,Moderate
Sugarcane,Tamil Nadu,75987.2232699593,25987.2232699593,51.9744465399187,0.39,Very High,Very High
Cotton,Punjab,114431.208092352,64431.2080923523,128.862416184704,0.29,High,Low
Barley,Bihar,70280.8053389581,20280.8053389581,40.5616106779162,0.19,High,Low
Sugarcane,Madhya Pradesh,84858.9486772121,34858.9486772121,69.7178973544242,0.38,High,Low
Wheat,Karnataka,175616.933114814,125616.933114814,251.233866229629,0.33,Moderate,High
Rice,Punjab,164513.65134968,114513.65134968,229.027302699361,0.41,Low,Very High
Maize,Gujarat,247378.601200018,197378.601200018,394.757202400036,0.22,Very High,Low
Maize,West Bengal,102089.508543903,52089.5085439029,104.179017087805,0.15,Very High,Low
Rice,Bihar,125363.304585612,75363.3045856121,150.726609171224,0.19,Very High,High
Barley,Bihar,180640.383767093,130640.383767093,261.280767534186,0.15,High,Moderate
Soybean,Karnataka,202432.419330404,152432.419330404,304.864838660808,0.24,Low,High
Sugarcane,Karnataka,250437.405218846,200437.405218846,400.874810437692,0.13,High,High
Rice,West Bengal,169197.829470407,119197.829470407,238.395658940815,0.26,High,Very High
Rice,Gujarat,273646.186681844,223646.186681844,447.292373363688,0.2,Very High,High
Sugarcane,Bihar,298151.34739361,248151.34739361,496.30269478722,0.2,Low,Low
Soybean,Uttar Pradesh,311463.186255557,261463.186255557,522.926372511115,0.24,Low,Very High
Wheat,Bihar,266980.718703262,216980.718703262,433.961437406524,0.23,Moderate,Moderate
Sugarcane,Karnataka,123764.090387224,73764.0903872247,147.528180774449,0.11,Moderate,Very High
Barley,Bihar,167355.104131102,117355.104131102,234.710208262205,0.24,Very High,Low
Wheat,Gujarat,91175.2189314178,41175.2189314178,82.3504378628357,0.41,Very High,Very High
Wheat,West Bengal,276159.256888475,226159.256888475,452.31851377695,0.44,High,High
Pulses,Bihar,156949.02220057,106949.02220057,213.898044401141,0.31,Very High,Low
Maize,Tamil Nadu,205259.782246945,155259.782246945,310.51956449389,0.28,High,Very High
Barley,West Bengal,113843.092528982,63843.0925289823,127.686185057964,0.47,Moderate,Very High
Soybean,Madhya Pradesh,66696.1037126002,16696.1037126002,33.3922074252004,0.31,Very High,Low
Wheat,Bihar,225394.673847995,175394.673847995,350.78934769599,0.22,Very High,Very High
Soybean,Madhya Pradesh,124973.591493413,74973.5914934137,149.947182986827,0.45,Low,Low
Soybean,West Bengal,81235.6692218981,31235.6692218981,62.4713384437962,0.5,Very High,High
Pulses,Bihar,240298.373680587,190298.373680587,380.596747361174,0.18,Moderate,Moderate
Maize,Tamil Nadu,149205.192833282,99205.1928332827,198.410385666565,0.39,Very High,Low
Maize,Punjab,117825.47539349,67825.4753934904,135.65095078698,0.41,Low,Moderate
Pulses,Tamil Nadu,197407.166243158,147407.166243158,294.814332486317,0.23,Very High,High
Rice,Madhya Pradesh,128469.776855993,78469.7768559934,156.939553711986,0.1,Moderate,Moderate
Barley,Madhya Pradesh,226027.913994718,176027.913994718,352.055827989437,0.1,Low,Moderate
Pulses,West Bengal,159671.1174694,109671.1174694,219.342234938801,0.49,Moderate,Very High
Barley,West Bengal,150242.490214697,100242.490214697,200.484980429395,0.39,Very High,Low
Rice,Karnataka,231037.468066988,181037.468066988,362.074936133976,0.36,Moderate,Very High
Soybean,West Bengal,362390.932282752,312390.932282752,624.781864565505,0.49,Very High,Moderate
Soybean,Uttar Pradesh,110849.388914036,60849.3889140364,121.698777828072,0.17,Very High,Moderate
Barley,Punjab,178106.125113533,128106.125113533,256.212250227066,0.47,Low,Very High
Barley,Gujarat,96962.7160543859,46962.7160543859,93.9254321087718,0.42,Very High,Very High
Maize,Bihar,159872.277204557,109872.277204557,219.744554409115,0.27,Very High,Moderate
Barley,Bihar,354620.347648261,304620.347648261,609.240695296523,0.11,Low,High
Cotton,Uttar Pradesh,241565.013240151,191565.013240151,383.130026480303,0.2,High,Low
Wheat,Uttar Pradesh,223023.716278825,173023.716278825,346.047432557651,0.2,High,Very High
Pulses,West Bengal,154564.366428963,104564.366428963,209.128732857926,0.38,High,Very High
Barley,Gujarat,93993.1062766082,43993.1062766082,87.9862125532164,0.3,High,Low
Wheat,Tamil Nadu,235979.290140086,185979.290140086,371.958580280172,0.33,Very High,Very High
Pulses,Punjab,301505.34166722,251505.34166722,503.010683334441,0.49,Very High,Moderate
Cotton,Uttar Pradesh,294047.674280979,244047.674280979,488.095348561959,0.26,Low,Low
Rice,Karnataka,186388.287181777,136388.287181777,272.776574363555,0.14,Very High,Very High
Soybean,Madhya Pradesh,103219.058805505,53219.0588055051,106.43811761101,0.31,Low,Moderate
Maize,Punjab,114815.575109993,64815.5751099937,129.631150219987,0.14,High,Very High
Rice,Karnataka,77888.1135192924,27888.1135192924,55.7762270385849,0.45,Very High,High
Barley,Uttar Pradesh,146566.801789502,96566.8017895024,193.133603579004,0.44,Moderate,Very High
Pulses,West Bengal,69296.9434118133,19296.9434118133,38.5938868236266,0.23,Low,Moderate
Barley,Uttar Pradesh,87486.4797149326,37486.4797149326,74.9729594298652,0.13,Moderate,Very High
Rice,Tamil Nadu,50943.5846328213,943.584632821352,1.8871692656427,0.47,Low,Very High
Rice,Madhya Pradesh,64589.4284788245,14589.4284788245,29.178856957649,0.1,Moderate,Moderate
Sugarcane,West Bengal,194831.77962543,144831.77962543,289.66355925086,0.16,High,Moderate
Cotton,Uttar Pradesh,93224.5583113013,43224.5583113013,86.4491166226027,0.22,High,Moderate
Rice,Punjab,193771.568843777,143771.568843777,287.543137687555,0.23,High,Low
Barley,Uttar Pradesh,177194.12558505,127194.12558505,254.3882511701,0.28,High,Low
Soybean,Bihar,102869.305375315,52869.3053753159,105.738610750631,0.21,Moderate,Very High
Rice,Punjab,140681.396093499,90681.3960934998,181.362792186999,0.39,Low,Moderate
Pulses,West Bengal,189458.665488289,139458.665488289,278.917330976579,0.4,Low,Very High
Maize,Madhya Pradesh,255688.245029141,205688.245029141,411.376490058283,0.38,Low,Moderate
Barley,Uttar Pradesh,179369.270546478,129369.270546478,258.738541092956,0.27,Very High,High
Sugarcane,West Bengal,86214.5550020196,36214.5550020196,72.4291100040393,0.18,High,Moderate
Soybean,West Bengal,206306.731559881,156306.731559881,312.613463119763,0.1,Moderate,Very High
Pulses,Tamil Nadu,162825.008005123,112825.008005123,225.650016010246,0.31,Moderate,Moderate
Barley,Madhya Pradesh,150002.349283123,100002.349283123,200.004698566246,0.16,Low,High
Pulses,Tamil Nadu,249086.866804233,199086.866804233,398.173733608467,0.1,High,Very High
Rice,Karnataka,119501.166226092,69501.1662260923,139.002332452184,0.13,Low,Very High
Sugarcane,Madhya Pradesh,122567.996588324,72567.9965883244,145.135993176648,0.49,Very High,High
Barley,Tamil Nadu,134188.990285546,84188.990285546,168.377980571092,0.29,Moderate,Low
Rice,Punjab,77048.5619264642,27048.5619264642,54.0971238529285,0.12,Low,High
Pulses,Karnataka,341320.763277961,291320.763277961,582.641526555922,0.43,High,Very High
Pulses,Gujarat,142237.233054781,92237.2330547818,184.474466109563,0.5,Low,Moderate
Wheat,Karnataka,133332.269058998,83332.2690589986,166.664538117997,0.23,High,Low
Barley,Tamil Nadu,96040.4079171007,46040.4079171007,92.0808158342014,0.21,Moderate,Low
Barley,West Bengal,83142.8250953413,33142.8250953413,66.2856501906827,0.19,High,Very High
Pulses,Madhya Pradesh,144872.041257107,94872.0412571076,189.744082514215,0.34,Very High,High
Wheat,Madhya Pradesh,135638.242490499,85638.2424904992,171.276484980998,0.37,Low,Very High
Wheat,Punjab,258619.992716678,208619.992716678,417.239985433357,0.2,Moderate,High
Rice,Punjab,170383.157438195,120383.157438195,240.766314876391,0.44,Moderate,Low
Wheat,Punjab,114306.4233603,64306.4233603004,128.6128467206,0.25,Moderate,Very High
Soybean,Uttar Pradesh,137470.538720538,87470.5387205387,174.941077441077,0.39,High,High
Cotton,Bihar,336737.115750542,286737.115750542,573.474231501085,0.45,High,Moderate
Wheat,Tamil Nadu,79276.3904956839,29276.3904956839,58.5527809913678,0.15,Moderate,Low
Barley,Uttar Pradesh,159120.578396066,109120.578396066,218.241156792132,0.48,High,Moderate
Soybean,Tamil Nadu,129710.571386925,79710.5713869251,159.42114277385,0.15,Moderate,Very High
Cotton,Uttar Pradesh,137630.193569288,87630.1935692881,175.260387138576,0.18,Very High,High
Barley,Uttar Pradesh,193603.747739849,143603.747739849,287.207495479699,0.32,Low,Low
Rice,Uttar Pradesh,116213.610625802,66213.6106258025,132.427221251605,0.36,High,Moderate
Rice,West Bengal,82114.0805743917,32114.0805743917,64.2281611487834,0.24,High,Very High
Rice,West Bengal,294672.33828024,244672.33828024,489.344676560481,0.45,Low,Very High
Cotton,Madhya Pradesh,42788.3442840762,-7211.65571592377,-14.4233114318475,0.39,Very High,Moderate
Wheat,Gujarat,153061.582188536,103061.582188536,206.123164377072,0.43,Moderate,High
Pulses,Punjab,108764.340443155,58764.3404431559,117.528680886311,0.47,Low,Very High
Rice,Bihar,460460.299800913,410460.299800913,820.920599601827,0.37,Low,High
Rice,Punjab,102452.355223733,52452.3552237339,104.904710447467,0.29,Low,High
Pulses,Tamil Nadu,333650.122299225,283650.122299225,567.300244598451,0.43,Very High,High
Maize,Uttar Pradesh,140180.355363262,90180.3553632629,180.360710726525,0.19,Low,Moderate
Cotton,Karnataka,190864.459662423,140864.459662423,281.728919324846,0.19,High,Moderate
Cotton,Gujarat,138780.152797755,88780.1527977552,177.56030559551,0.33,Moderate,Low
Rice,Karnataka,324053.212973551,274053.212973551,548.106425947103,0.23,High,Low
Maize,Karnataka,85852.8276453648,35852.8276453648,71.7056552907297,0.15,Very High,High
Rice,West Bengal,277349.430018999,227349.430018999,454.698860037998,0.46,Very High,Moderate
Sugarcane,Gujarat,333786.745406824,283786.745406824,567.573490813648,0.21,High,Moderate
Wheat,Tamil Nadu,217231.170227687,167231.170227687,334.462340455374,0.42,High,Moderate
Sugarcane,West Bengal,207325.070383849,157325.070383849,314.650140767698,0.27,Very High,High
Cotton,Tamil Nadu,75018.5430082796,25018.5430082796,50.0370860165593,0.4,Moderate,Very High
Cotton,Madhya Pradesh,290120.458782982,240120.458782982,480.240917565964,0.22,Very High,Very High
Pulses,Karnataka,127881.255317885,77881.2553178859,155.762510635771,0.17,Low,Moderate
Sugarcane,Bihar,59478.5106474882,9478.51064748822,18.9570212949764,0.45,Low,Low
Pulses,Punjab,106402.05640423,56402.0564042303,112.80411280846,0.29,Moderate,Low
Soybean,Madhya Pradesh,128473.153219627,78473.1532196271,156.946306439254,0.29,Moderate,Low
Wheat,Bihar,364931.251309997,314931.251309997,629.862502619995,0.18,Very High,Moderate
Cotton,Tamil Nadu,144155.028761193,94155.0287611931,188.310057522386,0.34,High,High
Rice,Bihar,86532.2142083554,36532.2142083554,73.0644284167108,0.18,Low,Moderate
Pulses,Gujarat,133312.293108636,83312.2931086367,166.624586217273,0.39,Moderate,Moderate
Maize,Tamil Nadu,325975.026785151,275975.026785151,551.950053570303,0.36,Low,Very High
Rice,Tamil Nadu,138499.204809591,88499.2048095912,176.998409619182,0.28,High,Low
Sugarcane,Tamil Nadu,224922.87530306,174922.87530306,349.84575060612,0.21,High,Low
Maize,Tamil Nadu,108041.157326559,58041.1573265597,116.082314653119,0.31,High,Low
Wheat,Karnataka,201913.033932622,151913.033932622,303.826067865245,0.2,Very High,High
Cotton,Punjab,152963.39345016,102963.39345016,205.926786900321,0.37,Moderate,Low
Soybean,Tamil Nadu,144130.534446243,94130.5344462439,188.261068892487,0.43,High,High
Maize,West Bengal,69010.0484658552,19010.0484658552,38.0200969317105,0.22,Very High,Moderate
Barley,Bihar,59884.6781862877,9884.67818628771,19.7693563725754,0.13,High,Very High
Pulses,Karnataka,222575.968149226,172575.968149226,345.151936298453,0.32,High,Moderate
Soybean,Punjab,188093.397799266,138093.397799266,276.186795598532,0.28,Low,Very High
Maize,Uttar Pradesh,202860.209214587,152860.209214587,305.720418429175,0.15,Very High,Moderate
Maize,Punjab,239358.307125527,189358.307125527,378.716614251055,0.27,Low,Low
Wheat,Tamil Nadu,68635.6216994719,18635.6216994719,37.2712433989438,0.28,Low,Moderate
Pulses,Madhya Pradesh,171970.352564102,121970.352564102,243.940705128205,0.34,Very High,Very High
Cotton,West Bengal,259859.23083556,209859.23083556,419.718461671121,0.24,Low,Low
Pulses,Tamil Nadu,394869.028701956,344869.028701956,689.738057403913,0.44,High,Moderate
Sugarcane,West Bengal,68675.0496360026,18675.0496360026,37.3500992720052,0.3,High,Moderate
Maize,Punjab,123687.662959173,73687.6629591735,147.375325918347,0.14,Moderate,Low
Rice,Bihar,258643.310482087,208643.310482087,417.286620964175,0.44,Moderate,Very High
Maize,Madhya Pradesh,99972.5560799961,49972.5560799961,99.9451121599922,0.23,Very High,Low
Wheat,Tamil Nadu,169678.674858581,119678.674858581,239.357349717162,0.4,High,Low
Maize,Karnataka,165247.789756406,115247.789756406,230.495579512813,0.43,Low,Very High
Cotton,Uttar Pradesh,415085.079517782,365085.079517782,730.170159035565,0.4,Moderate,High
Maize,Punjab,174416.255594705,124416.255594705,248.83251118941,0.21,Low,Moderate
Barley,West Bengal,168422.847965364,118422.847965364,236.845695930729,0.16,Very High,High
Sugarcane,Uttar Pradesh,133449.697979587,83449.6979795876,166.899395959175,0.17,High,Moderate
Maize,Madhya Pradesh,153176.033250326,103176.033250326,206.352066500653,0.34,High,Low
Barley,Bihar,123989.192743458,73989.1927434583,147.978385486916,0.43,Very High,Moderate
Pulses,Bihar,91121.9154030327,41121.9154030327,82.2438308060654,0.21,Low,High
Maize,Tamil Nadu,198799.678935901,148799.678935901,297.599357871803,0.24,High,Moderate
Soybean,Bihar,188487.765744083,138487.765744083,276.975531488166,0.33,Moderate,High
Rice,Tamil Nadu,79610.0402457106,29610.0402457106,59.2200804914213,0.29,High,High
Barley,West Bengal,128489.202488162,78489.2024881626,156.978404976325,0.42,Very High,Low
Barley,Karnataka,111562.952430196,61562.9524301964,123.125904860392,0.25,Low,Very High
Barley,Gujarat,416360.975122389,366360.975122389,732.721950244779,0.44,Low,Very High
Rice,West Bengal,167511.006543339,117511.006543339,235.022013086679,0.22,Low,Moderate
Rice,West Bengal,70018.8235924741,20018.8235924741,40.0376471849482,0.11,High,Low
Rice,West Bengal,98566.4164700836,48566.4164700836,97.1328329401672,0.27,Moderate,High
Rice,Uttar Pradesh,168693.154519207,118693.154519207,237.386309038414,0.4,Very High,Very High
Rice,Gujarat,197947.382070714,147947.382070714,295.894764141428,0.13,High,Very High
Barley,West Bengal,198576.807039597,148576.807039597,297.153614079195,0.3,Low,High
Maize,Bihar,412262.616364527,362262.616364527,724.525232729054,0.34,Very High,Moderate
Wheat,Gujarat,115722.245193301,65722.2451933016,131.444490386603,0.36,Moderate,Very High
Pulses,Tamil Nadu,233260.716251548,183260.716251548,366.521432503096,0.45,Moderate,Moderate
Wheat,Karnataka,238263.00157474,188263.00157474,376.52600314948,0.1,Moderate,Low
Wheat,Karnataka,191956.701435047,141956.701435047,283.913402870095,0.48,Moderate,High
Rice,Karnataka,81101.9379434501,31101.9379434501,62.2038758869003,0.36,High,High
Soybean,Uttar Pradesh,241472.009979728,191472.009979728,382.944019959457,0.24,Very High,High
Barley,Uttar Pradesh,194942.910992217,144942.910992217,289.885821984435,0.14,Very High,Very High
Cotton,Tamil Nadu,284857.892570487,234857.892570487,469.715785140975,0.38,Moderate,Low
Cotton,Madhya Pradesh,115269.661714694,65269.6617146948,130.539323429389,0.41,Low,Very High
Maize,Uttar Pradesh,363750.428228845,313750.428228845,627.500856457691,0.43,Very High,Moderate
Maize,Uttar Pradesh,129915.721592172,79915.7215921725,159.831443184345,0.23,Low,High
Pulses,Punjab,239996.474352833,189996.474352833,379.992948705666,0.36,Moderate,Low
Maize,Uttar Pradesh,40898.283902257,-9101.71609774296,-18.2034321954859,0.45,Moderate,Low
Cotton,Madhya Pradesh,357293.231190762,307293.231190762,614.586462381524,0.48,Low,Very High
Barley,West Bengal,190181.226610731,140181.226610731,280.362453221462,0.39,Low,Very High
Pulses,Bihar,285255.653336303,235255.653336303,470.511306672607,0.22,Moderate,Very High
Sugarcane,Bihar,194252.932842869,144252.932842869,288.505865685738,0.19,High,High
Soybean,Karnataka,103558.481068067,53558.4810680674,107.116962136134,0.12,High,Very High
Rice,Gujarat,262443.101428378,212443.101428378,424.886202856756,0.15,High,High
Cotton,Karnataka,146405.083224991,96405.0832249912,192.810166449982,0.3,Low,Moderate
Maize,Uttar Pradesh,113036.610484817,63036.6104848176,126.073220969635,0.32,Very High,Very High
Pulses,Karnataka,262796.363852062,212796.363852062,425.592727704125,0.23,Low,Very High
Wheat,Karnataka,88509.0074030577,38509.0074030576,77.0180148061153,0.27,Low,High
Barley,Tamil Nadu,268464.705882352,218464.705882352,436.929411764705,0.34,High,Low
Pulses,Karnataka,62873.8604519172,12873.8604519172,25.7477209038345,0.18,Very High,Low
Barley,Karnataka,102801.970517448,52801.9705174488,105.603941034897,0.25,Very High,Low
Pulses,Punjab,105671.068743834,55671.0687438348,111.342137487669,0.38,Very High,Low
Barley,Uttar Pradesh,409062.343000685,359062.343000685,718.12468600137,0.22,Moderate,Moderate
Maize,Gujarat,360682.031189982,310682.031189982,621.364062379964,0.39,Low,Moderate
Maize,Uttar Pradesh,178334.089083512,128334.089083512,256.668178167025,0.48,High,Moderate
Wheat,Uttar Pradesh,77514.1520905434,27514.1520905434,55.0283041810868,0.37,Low,High
Rice,Gujarat,125935.406782026,75935.4067820262,151.870813564052,0.14,Moderate,Very High
Rice,Tamil Nadu,108824.641685373,58824.6416853738,117.649283370747,0.25,High,High
Barley,Gujarat,92529.5454545454,42529.5454545454,85.0590909090908,0.11,Low,Low
Pulses,Gujarat,48858.0796252927,-1141.92037470725,-2.2838407494145,0.47,High,Very High
Wheat,West Bengal,55927.7383027215,5927.73830272154,11.855476605443,0.33,Moderate,Low
Wheat,Tamil Nadu,81683.3817774014,31683.3817774014,63.3667635548028,0.32,Very High,High
